temperature,vibration,pressure,hour,day,day_of_week,month,is_weekend,temperature_rolling_mean_5,temperature_rolling_std_5,temperature_rolling_mean_24,temperature_rolling_std_24,temperature_rolling_mean_72,temperature_rate_of_change,temperature_rate_of_change_rolling,temperature_lag_1,temperature_lag_2,temperature_lag_3,temperature_lag_6,temperature_lag_12,temperature_lag_24,temperature_deviation,vibration_rolling_mean_5,vibration_rolling_std_5,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_rolling_mean_72,vibration_rate_of_change,vibration_rate_of_change_rolling,vibration_lag_1,vibration_lag_2,vibration_lag_3,vibration_lag_6,vibration_lag_12,vibration_lag_24,vibration_deviation,pressure_rolling_mean_5,pressure_rolling_std_5,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_rolling_mean_72,pressure_rate_of_change,pressure_rate_of_change_rolling,pressure_lag_1,pressure_lag_2,pressure_lag_3,pressure_lag_6,pressure_lag_12,pressure_lag_24,pressure_deviation,time_since_last_failure,time_to_next_failure,recent_failure,temp_vibration_interaction,all_sensors_product
-0.23508706078883929,-0.13953792629111036,0.7326412869551001,-0.20469596894199696,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,0.869182511718697,0.3231238914546297,1.175708792255517,-1.4822087149591665,2.2442076204381016,-1.5086573898998354,-1.1149981897764774,0.5995583553656525,1.0868269294829056,1.3723324755101343,1.389818701963412,0.10733992027480603,1.6726235248522816,-0.6280496812127001,-0.8027819896883651,-0.24196461793144675,0.4333782494035806,2.8185325004653112,0.4028906735001022,0.27169386893052755,0.838072255874005,-0.3037591447282737,-0.7423328080769815,-1.240570601908687,-1.04145072042611,1.4449966301083714,2.8251117937991292,-0.5029930019863298,1.204717321053784,-0.6651974385125069,-0.42968298748282435,1.6865024286781918,-1.717617482639855,0.4519811887792027,0.12282346689505348,0.36223475520051523,0.7727717972899137,0.8250555963195187,0.8902743307901473,-0.07619019876323424,-0.8028473120298292,1.0765587856371572,-0.8308815866190067,0.43922849451861357,0.902252158166496,-0.2571089302676173,0.12554607944312235
0.3704120429340614,0.27949858273932976,0.16540484841625314,-0.06054387813777374,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,0.7510340149872885,0.3757600393811088,1.112223977054089,-1.5257508515031277,2.3003887457645393,1.0918595999694516,-0.4127542238994762,-0.23351102798138385,0.6013242170388595,1.088872083236786,1.1513570606714343,-0.22363230501943743,0.8640121490748627,0.017700855635459867,-0.5028066338171576,0.22718032797628612,0.35273331097250193,2.6419791019264425,0.4053363042183752,0.69346359045483,1.2625968560766758,-0.13968137662647492,-0.30544520182636353,-0.7438130036194595,-0.9965330100545009,1.6925040349355778,1.5233315425017526,0.05933218557654649,0.7873098427296791,-1.2799406720391588,-0.3482531015084609,1.6481574719986551,-1.714843999382057,-0.6937583038674118,-1.312575555498293,0.7340335515523823,0.36252953389195774,0.7730408051220045,0.5894441874826329,-0.971612435902875,-0.8900483317074809,0.396174108659495,-0.8047131180825237,0.414911346033154,0.902252158166496,0.4345034135101726,0.5939600253769365
-0.35141328418604295,0.6358299536277582,0.2662625102749744,0.08360821266644948,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,0.34715041495986787,0.25594749919338733,1.0756618631141672,-1.4669193876860247,2.291645942017497,-1.3084916985849706,-1.3895815882596936,0.37239410213448293,-0.23211395993766368,0.6031398276748197,0.8829678646485778,0.8798372615653464,-0.0720054484533455,-0.7153137973219862,-0.063998218866638,0.031293366221325725,0.3379480258111902,2.6156158108394068,0.4154234459926271,0.5897297976759789,1.8423772561997678,0.2793376889673361,-0.14129532395138145,-0.3068205735428059,-1.0113483419106837,1.1441468374388568,0.8439674777096174,0.4957310889803226,0.6339865111886567,-1.3257469341875865,-0.2943238102673697,1.663390584494802,-1.6985397473064774,0.12141979838269028,-0.4850864271140495,0.16676124213074073,0.7342836544523444,0.36285016759439415,1.685857221610858,-0.12077928315640882,-0.4262876580840414,0.4754580799093723,-0.7785446495460406,0.3905941975476944,0.902252158166496,0.13517429287338453,0.3219641496311706
-0.96817916494804,-0.6222078326096219,0.2968230385024482,0.2277603034706727,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,-0.13524967922602593,0.35911967653496396,0.9605749174322418,-1.196347344276716,2.2093685958410445,-1.1185007870706485,-1.658001740921758,-0.3499152556507705,0.3740593998797465,-0.2306923944693897,1.3770505961410762,0.9902650748467574,-0.09036651379514263,-1.3141543506496915,-0.036317132055183755,-0.11258779092087502,0.20929637321529018,2.5274600605845485,0.38434229558240673,-2.080938676645712,0.1254694217780453,0.6356542266764278,0.2779078943776174,-0.1426313106681215,-1.248082573966877,-0.33824224896230015,1.3706608889115286,-0.9045229115928484,0.50340035104207,-1.5096367921324734,-0.18816774983064155,1.5761367561784443,-1.6987012496347254,0.03564642610917169,-0.4138410972890895,0.2676252820235967,0.16707950915510822,0.7345575057246393,0.8276855000211479,0.2424221706078027,-1.084365394641409,0.4447427295613354,-0.7523761810095576,0.36627704906223485,0.902252158166496,-1.029005662988473,-0.9448666784501385
-1.5449428692542513,-1.5261648781266144,0.2239012353195616,0.3719123942748959,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,-0.6392461641218955,0.8089706825460953,0.7194878182605514,-0.6529307767304692,2.0966164725388414,-1.0461603147871201,-1.7318321704824746,-0.9670947179099665,-0.34856971889420113,0.37576756091061236,1.0932826999361878,0.9508899201570458,0.2970571276086716,-1.8304036838350157,-0.3227957113243592,1.2490986681810292,-0.038263565166165366,2.2226516530151894,0.3179715746486983,-1.4951790519450043,-1.1864919951256159,-0.6223311906099698,0.6343810279803084,0.27667248841575104,-0.7503845639857148,-1.1375779863121802,2.3342328581715073,-1.7901911816005656,0.46569135004146084,-1.4814487775507847,-0.050731820124438665,1.3089177733572102,-1.739939354477574,-0.09061801850321893,-0.12281704149207069,0.2981877428369407,0.26793142910336426,0.16742473875742234,0.7756711390995934,1.758419334544741,-1.5699575968660267,0.2798930806832649,-0.7262077124730746,0.3419599005767753,0.902252158166496,-1.869910623452573,-1.8978805280056508
-0.540875862963645,-0.46193276038047437,0.9884931957454605,0.5160644850791192,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,-0.7111836453258981,0.729300577959612,0.6008213153660728,-0.5675820139678696,2.1271599269795356,1.8126351392872109,-0.2547750887447694,-1.5442451796614214,-0.9660224019180552,-0.347203213093619,0.6070235115739692,0.9231487309329075,0.36861936468428025,-0.7551994363657222,-0.39834255334910507,1.2468494840274411,-0.21168897698983774,1.5813272286543214,0.2947050353006944,1.7608177110176837,-0.30562048059413055,-1.5262506066672397,-0.624157255450954,0.6332311517455583,-0.31256486364294706,-1.363858852509726,2.2387433347593144,-0.3864267936778498,0.536132239290373,-1.1284546080026718,0.17036313746829115,0.9428933242651285,-1.7179147615082242,0.9312782682933219,0.21606304467582807,0.2252613282270064,0.2984902174945815,0.26826396725819013,0.36548389474469717,0.9907326167085297,-1.906663803257937,0.9953559966516576,-0.7000392439365916,0.3176427520913157,0.902252158166496,-0.6575361878324893,-0.21211886922224354
-0.5190202118990139,1.2836485778762035,1.695964959912663,0.6602165758833424,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,-0.9204245189590442,-0.1958035724006157,0.5145936761795625,-0.4926892335430863,2.1864531234324573,0.03639095422826041,-0.7241668764430743,-0.5395048813669892,-1.5434283638929058,-0.9649478244844973,-0.2277132697028155,1.3912624969718128,0.14101939068227218,-0.7043753787516562,-0.16303989638801847,2.2739329662602654,-0.24380693901652828,1.3609062121525672,0.3360028250482702,2.8879811452230517,0.9925173555613891,-0.4620627902292302,-1.5284739308372723,-0.6256090967590867,-0.14806477411351351,-1.054978278314814,1.7711811177219112,1.7200767028692723,0.9575245041065692,-0.17684913767760935,0.4059773954286304,0.936664192489252,-1.6174930074686247,0.8615827970137389,1.3157445341215657,0.9899016398989373,0.2255725658105213,0.29881891005818445,0.7371881580431886,0.8951126349411854,-1.388887129675008,1.638453366476057,-0.6738707754001085,0.29332560360585613,0.902252158166496,0.3966929481762986,1.4145114949948185
-1.2523342058334601,0.8429050419780398,1.9424249208148148,0.8043686666875656,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,-1.1323681264632055,-0.33765517934376155,0.4784084634706166,-0.38729640442981195,2.1944723871769667,-1.3292679577011766,-0.7334065686381852,-0.5176345746717995,-0.5382432745297981,-1.542626780948195,0.3794045864833817,1.1517046578793149,-0.9845398506637544,-1.4493711076631213,-0.11451595204180375,2.427914861184606,-0.27453886765485785,1.1991031392275437,0.3455335977441275,-0.7288798993884698,0.21251122840068962,1.2834458838638276,-0.46381841945828717,-1.5301427477073242,0.2720328088933207,-1.0098870976696706,1.3045159440712315,1.2183710817678253,1.4190038469117354,0.26931040242553217,0.6554836653862824,0.9491385534895345,-1.5403121707987895,0.29907711603726134,1.441354577846786,1.697418143146722,0.9901209973810186,0.22591043450629691,0.1700600825029669,0.5942305743079935,-1.325004260590677,1.7604476237094873,-0.6477023068636255,0.26900845512039656,0.902252158166496,-0.4215952399696493,0.5290426656184388
-1.0982939380216596,-0.11456061400797986,0.9694402515961397,0.9485207574917888,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,-1.162977909999347,-0.3216566033168079,0.4801931283853584,-0.3923865671798892,2.192697845708571,0.2754353875899453,-0.11349029201416849,-1.2514403031671033,-0.5163632860122473,-0.5369664453844266,-0.3443504817695522,0.8820816883876119,-1.1212465396747917,-1.2909702608729687,0.004441116040030942,2.2860728176242087,-0.2961420136119078,1.1774699116393696,0.3395375427549304,-1.583698928860154,0.5066468250097744,0.8427206950112615,1.282457380102374,-0.4652317901620577,0.6292664733444208,-1.0247596457029098,0.19422685486801716,0.09339828967564684,1.6041881390221548,-0.06472091164549114,0.8154143627974754,0.677508408530321,-1.5413878260493157,-1.1888338815144717,0.5756034395777039,1.943893689677318,1.6975524845930383,0.9903626534684824,0.270898476843012,1.6908328276146691,-1.1191909199456764,0.5810352809090588,-0.6215338383271425,0.24469130663493696,0.902252158166496,-0.8330695566391773,-0.4252351524949323
-0.9841369749851672,-1.0392890371394323,-0.008048325881664384,1.092672848296012,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,-1.0310471028829555,-0.7936007971815536,0.45873910476132435,-0.3413706825978621,2.1921721675489487,0.20330988444731837,0.44217855979009635,-1.0972967413719976,-1.2504938648541846,-0.5150761121238793,-0.9627652358042298,1.3784356967219644,-0.82712810698421,-1.1661152233622951,0.11853082330416545,1.669037783728151,-0.31572230109635613,1.2356882906565794,0.30920192404103475,-1.5295413680969885,0.4863202513453683,-0.11470510408607468,0.841538498991728,1.2814629988778294,-0.6319568853371971,-1.262408135223475,-0.7709235909664022,-0.994107369020802,1.5403280199823692,0.19606151433314417,0.9811811685815288,-0.36785831268994346,-1.563226241426643,-1.1943293459785351,-0.2047597333806721,0.9708474908800417,1.9439984143248985,1.6977051158054568,0.30145316688687607,0.8325130025793833,-2.17608725987042,-0.6069422094051699,-0.5953653697906595,0.2203741581494774,0.902252158166496,-1.2730353035484347,-1.3393251486603992
-1.8181084594818913,-1.1825296993048349,-0.005639752620589594,1.2368249391002353,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,-1.331518850872759,-0.24355623006372926,0.15720026018185995,0.15750070890752202,2.160247370137532,-1.5112983133294084,-1.036053002852166,-0.9830632286929893,-1.0962820648489697,-1.2495537840256674,-1.5410708708273408,1.093363331831913,0.48651903187764245,-1.9280132674640764,-0.05032679273736588,2.25391014890972,-0.3532041400616226,1.3431337356735598,0.2748287589519811,-0.23671765608052633,-0.6952953768617458,-1.0393950330975628,-0.11630807470543059,0.8404383267046125,-1.5382029087262978,-0.7627880368452267,-0.6330749951860174,-1.1358064054106973,1.2666243402028148,0.6849466945441586,1.046440294917646,-0.661645334922176,-1.5722620420234839,0.0012966882346969607,-0.8622897944949743,-0.006702900994393925,0.9710691379316342,1.9441200321904468,0.22854529444736418,0.7804896650091253,-0.848277191661419,-0.6440368778677238,-0.5691969012541764,0.19605700966401782,0.902252158166496,-1.8569740350213577,-1.9659985388525023
-2.19030784788911,-0.22856806569788765,0.9637887709761784,1.3809770299044584,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,-1.7246929044857238,-0.06321987316902877,-0.1702110369846824,0.7620638592607824,2.0947429687891366,-0.6762234629549079,-1.352969432886236,-1.817593945121858,-0.9819979818422168,-1.0952690734959878,-0.5343195732970708,0.6048688311155674,0.30984851597176016,-2.204832178051257,-0.40468480285243674,1.1430628089719137,-0.3968273232049036,1.278985081387576,0.25315196701016496,1.5783960484513302,-1.4699631210732111,-1.1826297325142325,-1.0414043913818494,-0.1176380661523791,-0.4712759684989472,-0.32327749557248125,0.42654922596191214,0.035648165406301176,1.065042330987386,0.36420890191157246,1.1555839313379779,-0.8475939925113575,-1.524861507093918,1.1812105469015257,-0.6363016045952402,-0.004294175420027393,-0.006363790309520775,0.9713131915507848,0.9929911897196034,0.37023163045840707,-0.455127222687691,0.36743052033010903,-0.5430284327176934,0.17173986117855825,0.902252158166496,-1.6346379405142033,-1.3599017262831294
-1.1963479143393922,-0.1836828424090259,2.273940865413551,1.5251291207086817,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,-1.7115220075680082,-0.037440984874389474,-0.3407306297479037,0.9102166709539178,2.0139680500385273,1.794357373418946,0.036180386192054,-2.1900429173421823,-1.8168981388218755,-0.9809309575784607,-0.5124054929320819,-0.23370519886373875,0.10589770054883739,-1.123061283362486,-0.6452453346158323,-0.025717611469974696,-0.5015555059533592,0.8558558913192817,0.2609023584352052,0.07450104459203799,-0.9947337486941038,-0.2287078099323246,-1.1847020403486406,-1.0429563441158154,1.278725488033317,-0.1581421137431727,1.4358148101913237,0.17051324358736128,1.1563149661931758,0.7502134987785914,1.3349583369308355,-0.4951707918053664,-1.4382099860853879,1.5969459855237786,0.2813378577025223,0.9651956528718996,-0.003955354170522376,-0.005996734186417875,1.7003278007890863,0.7420000425522325,-0.06782904598651317,1.71497314060726,-0.5168599641812104,0.14742271269309867,0.902252158166496,-0.9378640540169905,0.02934334507873596
-0.7830147369845081,-0.3375168736298265,1.613116848442401,1.6692812115129048,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,-1.637351889377551,0.23771560498404917,-0.4139224040720841,0.9621222820011734,1.9138748326725445,0.7443441620124899,0.24471517193081482,-1.195416469235976,-2.1895119914363295,-1.8162258509422284,-1.2476799420129565,0.3762035517195699,-0.22585922367716857,-0.6724642683072721,-0.6974907168089339,-0.17725530759040797,-0.6318577306073203,0.19540868314279924,0.2769656197652116,-0.2542423818523418,-0.2083113109033131,-0.18382445510249004,-0.2303608830692608,-1.1862883749410336,0.8368659121574256,0.26357786813556366,1.6840105925730393,0.08827398914460076,1.3335313570535403,0.9520002128347403,1.5321686390300635,-0.9336276866216858,-1.3767795079182548,-0.8079496199338593,0.5506365805640959,2.2754305986725307,0.9654179790551589,-0.00358860113079957,1.9467406787843762,0.17477409193647855,-0.9655094038547372,0.8599570734239524,-0.4906914956447273,0.1231055642076391,0.902252158166496,-0.7454148786382156,-0.027558966567366838
-0.584775265257492,-1.2767760806221093,0.8626486012294928,-1.6462168769842291,-0.6406221326384731,0.03973466367214335,3.6449573777637356,-0.6081636405595373,-1.5434011780277275,0.5960759758293553,-0.6048202193333606,0.8591669011647749,1.8792336806026821,0.355365820608177,0.3123380312101289,-0.7818061251965127,-1.1944452295878192,-2.1890158734179774,-1.0932278601102117,-0.3508785871248252,0.8802265485102506,-0.4052809608896955,-0.7531411003133326,0.06867844242081127,-0.7873901317865496,-0.13465981302251348,0.29097584922032677,-1.5535798020530691,-0.22253092859218118,-0.3376520825992304,-0.18545780266311004,-0.23171823956747592,-0.12302421489248438,0.6221911536976985,1.1341282819716263,-0.9109674350172812,1.5732507560682913,0.49142754950512607,1.6076435284039154,-1.1241400082322892,-1.3668230495987062,-0.9173294414929203,0.7464853672826465,1.6145647925297932,2.2754954854455414,0.9656627438296963,0.9739418853825732,0.2756298889865785,-0.11253057737012481,-0.020548586463227277,-0.4645230271082443,0.09878841572217952,0.902252158166496,-1.1677789737920246,-0.8595942017035922
0.2545684317693036,-0.2077290751473057,-0.6602054346363356,-1.5020647861800058,-0.6406221326384731,0.03973466367214335,3.6449573777637356,-0.6081636405595373,-1.0557994285656271,1.4531131548702436,-0.6999904364647908,0.7153061478228614,1.9039199939305478,1.5147472980738546,1.6580918486489469,-0.5834337210553049,-0.7806517833205932,-1.1934786492606082,-0.9787657077448141,-0.9721361669050153,0.990916174054131,0.49220893503373236,-0.524715886966269,-0.21600811442010306,-0.780304352848205,-0.12515250983919127,0.3268781447643073,1.768783032213013,0.9637964800234887,-1.2768721905915397,-0.3393530351465372,-0.18680438542313343,-1.0500942126692752,-0.6439029955742769,-0.35238368461099556,0.35833846714650247,1.3930363932714573,1.2334460121132382,1.539736100545522,-0.7573397016771417,-1.388549650460758,-1.8597595288479138,-0.5693475851058736,0.8640490872258529,1.6147090897345788,2.2755753869246016,-0.0033599558664189435,0.30618985216489825,0.2515868160451014,-1.672546652830325,-0.43835455857176125,0.07447126723671994,0.902252158166496,0.03279268143042426,-0.28165876177274496
0.6120231190511742,-0.20331331837847982,-0.9716224620991873,-1.3579126953757827,-0.6406221326384731,0.03973466367214335,3.6449573777637356,-0.6081636405595373,-0.3965449698414523,0.8756566050690819,-0.7431398602788627,0.6342273829079839,1.8981356526979596,0.6432927513013711,2.2449118145530105,0.2564728103203233,-0.5821915611892206,-0.7794895636377273,-1.8149667469783621,-1.5531002477968456,0.9514476651810115,0.8752850930401083,-0.5187979372835358,-0.20400615700183844,-0.7221260067672987,-0.18258709701987583,0.3500996182289238,0.007551965485434323,0.034584437782878195,-0.2078696868565408,-1.278985916604381,-0.34073654247674007,-1.1936975853281782,-1.5536489022892677,-1.1539425666804966,0.31841796058880456,0.8601809263542086,2.2287808291207747,1.3329027668106164,-0.3804492650809961,-1.383106226220108,-0.38161906791910466,-1.6743237203100478,-0.6589012508429414,0.8642835673023473,1.6148721461584967,-0.000951842731322046,0.23326939727032958,1.7714070977005532,-1.8927794794540722,-0.41218609003527823,0.05015411875126037,0.902252158166496,0.27816233870058815,-0.20448524643868984
